,open,high,a,b,vc,ema-26,ema-12,macd,macdsignal,macd-histogram,low,grad-histogram,mean-grad-hist,close,pct-change,volume,grad-vol-sma,ratio4,rsi-05,rsi-15,sma-25,short-close-gradient,long-close-gradient,close-gradient-neg,grad-sma-25,long_kdj,long_grad_kdj,long_jcrosk,short_kdj,short_grad_kdj,actions
503,22.44,22.449,0.4990735986784829,0.5009264013215171,0.0,22.11950111956699,21.8322616827103,-0.2872394368566908,0.2288200884172127,-0.5160595252739035,22.215,0.0051201959146286,1,22.357,-0.003698752228164,431311.4,26341.62999999999,0.996301247771836,72.9715480768908,76.80283140926375,21.7572,-0.0014423416689875,0.0003839998774631,0.0022005172070118,0.0444999999999993,0,6.925929989963152,1,0,7.069835206276338,go_long
504,23.186,23.187,0.499016875175558,0.500983124824442,0.0,22.974214196203185,22.846876982706057,-0.1273372134971282,0.3610092100240473,-0.4883464235211756,23.01,-0.0015705570502008,0,23.095,-0.0039677405442706,229865.5,-35802.77500000001,0.9960752178038472,64.00017537350247,64.67727260642032,22.86828000000001,-0.0023143868034846,-0.0030170114614773,0.0035981840530262,0.0122600000000012,1,-3.5663518973670207,0,0,-3.222115770555924,go_long
505,16.085,16.191,0.4995021469911008,0.500497853008899,-1.7763568394002505e-15,16.261617184494632,16.371457103908682,0.1098399194140498,0.5525117704614662,-0.4426718510474163,16.05,0.0028072706120482,1,16.053,-0.0019273812484456,225079.7,9626.47,0.9980105688529686,11.513048716521691,27.643216599519093,16.415639999999982,0.0015064480116671,0.0021791490739205,-0.0013057481446646,-0.0153000000000016,0,-3.326377666166289,0,0,-3.2248911881296145,go_long
506,11.093,11.23,0.5019083112567914,0.4980916887432086,0.0,11.527226347198924,11.781019534707823,0.2537931875089025,0.6931509441221333,-0.4393577566132307,10.938,0.0083872290759507,1,11.178,0.0075716603569497,2130522.7,120135.01500000012,1.0076624898584694,22.78147843927474,26.12812397427286,11.768959999999984,0.00798509321221,0.0137812692725067,-0.0124789174823946,-0.0304500000000009,0,0.4506089849841199,0,0,0.252238992953826,go_long
507,11.604,11.703,0.501632021989349,0.4983679780106511,0.0,11.26099579021487,11.170120091060287,-0.0908756991545818,0.4688535411362931,-0.5597292402908749,11.498,-0.0163861551079699,0,11.68,0.0065494657014821,608085.4,1320.9599999999627,1.0065494657014822,90.03436770941873,66.5070713702155,11.037959999999988,-0.0021465233051418,-0.0039803292527148,0.002700928526179,0.0275800000000003,1,9.814301494653948,0,0,19.254949875517653,go_long
508,12.324,12.327,0.4921079744487945,0.5078920255512054,0.0,11.735827957789263,11.476183335854794,-0.2596446219344717,0.3131435742517508,-0.5727881961862225,11.94,0.0150826867133376,1,11.941,-0.0311561866125759,1025483.6,49442.044999999984,0.9689224277831874,56.94088068017865,62.71798806489224,11.340839999999984,-0.0106675805426148,-0.009980415115318,0.0160835209864962,0.048119999999999,0,3.7054485653028593,1,0,3.705448565302852,go_long
509,8.364,9.028,0.5104764134379024,0.4895235865620977,0.0,9.983721211819216,10.422861808745322,0.4391405969261051,0.6868263273373959,-0.2476857304112908,8.271,0.0395961565611918,1,8.722,0.0423040152963669,3244171.7,707699.5450000002,1.0428024868483978,20.53835762215996,25.6384278706808,10.534239999999988,0.0673965835231634,0.0847005777263351,-0.0858447900648973,-0.0735800000000015,0,-6.456269640941255,0,0,-5.8578765488295765,go_long
510,10.448,10.604,0.4942395197986252,0.5057604802013748,8.881784197001252e-16,9.9978219995136,10.33414346195426,0.3363214624406581,0.773142562117832,-0.436821099677174,10.001,-0.0637752853904609,0,10.21,-0.0227794793261867,2632163.3,-275929.33499999973,0.9772205206738132,57.037806964520456,48.097544539177285,10.474599999999986,-0.0459781405088883,-0.051558842924994,0.0522922190945639,-0.0077000000000007,1,14.14541256531408,0,0,13.779278295628457,go_long
511,10.552,10.66,0.4989315731991073,0.5010684268008928,8.881784197001252e-16,10.24423832651918,9.978033130951273,-0.2662051955679079,0.2243459580416128,-0.4905511536095207,10.426,-0.0047112659865515,0,10.507,-0.0042645943896891,736288.8,52826.85500000004,0.9957354056103108,76.87176561077061,71.36544520782017,10.01727999999999,-0.004810838383727,-0.0028511361657809,0.0065133698791632,0.0354699999999992,0,10.123856812988876,1,0,12.190174769834208,go_long
512,10.884,11.147,0.5057669603124149,0.4942330396875852,8.881784197001252e-16,10.666247426845691,10.331220037531724,-0.3350273893139679,0.1811346767707019,-0.5161620660846699,10.756,-0.0057001646830864,0,11.138,0.023242994947175,1009602.9,-6202.825000000012,1.0233370084527746,95.69043194573293,82.18560212362986,10.323159999999987,0.0025617383540297,-0.0001977570723903,-0.0036265980906481,0.0453899999999993,1,2.3100950210017004,0,0,1.9028125574188053,go_long
513,11.594,11.787,0.4988762102351314,0.5011237897648686,0.0,11.244707373380496,10.893780397482384,-0.3509269758981137,0.1348177962002267,-0.4857447720983404,11.46,-0.0009445367472623,0,11.542,-0.0043133195307109,1183364.5,99404.35999999988,0.9955149215111264,75.58842730761202,75.6614651597788,10.876799999999989,-0.0078130073135934,-0.0086461661585906,0.0100376412499162,0.0600899999999997,0,3.0644472713713853,1,0,2.696114715452744,go_long
514,7.939,8.065,0.5032225768099619,0.4967774231900382,0.0,8.14020236940016,8.285025091915752,0.1448227225155918,0.608094189786519,-0.4632714672709271,7.924,-0.0034177967249049,0,8.042,0.0133568548387097,701607.7,40480.17499999993,1.0129739261871773,39.86586387582254,32.869971144019374,8.308319999999988,0.0057466793714725,0.0061660447558772,-0.0102251691868513,-0.0252400000000001,0,3.379309737467235,1,0,2.3219896028135487,go_long
515,8.317,8.36,0.4999398749398749,0.5000601250601251,0.0,8.025663186042902,7.755321503032806,-0.2703416830100957,0.2540563237089154,-0.5243980067190112,8.236,0.0052959239538754,1,8.315,-0.0002404713237946,704931.2,3977.0049999999455,0.9997595286762052,94.878134244616,79.80066750421054,7.619999999999989,-0.0073632434962594,-0.0101444804722061,0.009121547091359,0.0407799999999993,1,4.86521232480905,0,0,4.606915774028927,go_long
516,8.406,8.409,0.498956905287,0.5010430947129999,0.0,8.291178600344145,8.232308465620292,-0.0588701347238522,0.432515259663437,-0.4913853943872893,8.352,2.8975964530802974e-05,1,8.371,-0.0041636926005234,353624.5,32428.630000000005,0.9958363073994766,68.19540800981494,62.78748228712312,8.222079999999991,-0.004748647797006,-0.006639735864101,0.0046628456008926,0.0112400000000008,0,10.000647999834769,1,0,10.00064799983479,go_long
517,8.782,8.847,0.4993729335309542,0.5006270664690456,0.0,8.531428781658045,8.43465048419098,-0.0967782974670647,0.4216135653942025,-0.5183918628612674,8.677,-0.0058666699746622,0,8.76,-0.0025051241175131,1617456.4,175398.3949999999,0.9974948758824868,87.88342949185551,74.75593566193042,8.405559999999994,-0.0064451777732405,-0.0092100817130451,0.0087154468602998,0.0185700000000004,0,4.475334278783386,1,0,4.853638388596615,go_long
518,9.13,9.163,0.4964980973914961,0.5035019026085038,0.0,8.83963470799662,8.637446507638394,-0.2021882003582256,0.3274172903337569,-0.5296054906919825,8.97,0.010078761863593,1,9.003,-0.0138021689122576,1534577.4,137495.43500000006,0.9860898138006572,65.26905710609378,73.19564510667055,8.54751999999999,-0.0072282737145552,-0.0057606910010014,0.0100998357411852,0.0288199999999996,0,4.456208977982257,1,0,4.509692403587863,go_long
519,9.302,9.324,0.5005905723182649,0.4994094276817352,0.0,9.148858533547578,9.01395432209742,-0.1349042114501575,0.3773579637258527,-0.5122621751760102,9.286,0.0023641138430269,1,9.324,0.0024728523814643,412780.5,-179496.735,1.0023650827778972,97.58677213404056,88.74658118341382,8.95983999999998,-0.0018811875863675,-0.002045671040041,0.0021828679451956,0.0205199999999994,1,-3.29500675173874,0,0,-3.3826576664040218,go_long
520,6.41,6.479,0.5018263775549856,0.4981736224450143,-4.440892098500626e-16,6.666041065415205,6.732554629040536,0.0665135636253309,0.51780556994284,-0.4512920063175091,6.388,0.0103648105551017,1,6.457,0.0074894679357153,1660022.3,354863.6750000001,1.0073322932917317,17.16995148142574,21.44468140486104,6.738519999999978,0.0100402636740476,0.0168712779819991,-0.0169950000275414,-0.0148300000000007,0,-5.805184910459989,0,0,-5.732972617428118,go_long
521,6.673,6.688,0.4997751124437781,0.5002248875562219,0.0,6.605912461845263,6.567828904464301,-0.0380835573809612,0.4502533542440008,-0.4883369116249621,6.662,-0.0007029582094607,0,6.667,-0.0007494004796162,243730.6,21121.28500000006,0.9991008541885208,82.15836341931238,71.43973143916142,6.5608799999999725,-0.0018748340818564,-0.0017585100007464,0.0027789730162744,0.0053799999999997,1,13.407424706197196,0,0,13.28487568658936,go_long
522,6.875,6.889,0.4976618442203712,0.5023381557796288,0.0,6.762479943176982,6.721455046865581,-0.0410248963114003,0.4472209779225054,-0.4882458742339058,6.809,-0.0009580496479557,0,6.811,-0.0091649694501018,772217.5,-93239.15000000002,0.9906909090909092,60.17720867962025,62.07870352810857,6.723279999999959,-0.0026486353534315,-0.0004688965220201,0.0041321969747273,0.0054400000000001,1,32.80359785004299,0,0,32.803597850043,go_long
523,7.065,7.089,0.4987228607918262,0.5012771392081736,-4.440892098500626e-16,6.991549048074725,6.945171575507164,-0.0463774725675607,0.4329701604718809,-0.4793476330394417,7.025,-0.0015594542550965,0,7.029,-0.0050955414012739,344689.2,48979.03500000003,0.994904458598726,61.826903379521326,62.94679101379612,6.939839999999962,-0.001845515786875,-0.0007854052814529,0.0029626118330849,0.0102899999999999,1,1.6755977595486584,0,0,4.126426118315088,go_long
524,7.354,7.379,0.4989097846824747,0.5010902153175252,-4.440892098500626e-16,7.190523027519419,7.084092638179874,-0.106430389339545,0.3912939253505312,-0.4977243146900763,7.313,-0.0005552676910997,0,7.322,-0.0044867437117607,1558174.2,115053.13,0.99564862659777,79.23526136379894,77.48947591345417,7.057839999999958,-0.0045666537689486,-0.0057972012077947,0.0069305256562642,0.0197599999999997,0,2.963549181807757,0,0,2.86809449994756,go_long
525,5.095,5.135,0.5017602190494818,0.4982397809505183,0.0,5.150292240115505,5.174941304730849,0.0246490646153443,0.496633175539969,-0.4719841109246246,5.08,-0.0011721921611589,0,5.131,0.0070657507360158,480071.1,90779.56000000006,1.007065750736016,43.92087563888587,39.83070332272497,5.190359999999966,0.0053381559724275,0.005485312882038,-0.0073518146702954,-0.0047499999999995,1,-7.339473292029526,0,0,-7.486427468173277,go_long
526,5.358,5.371,0.4995797142056598,0.5004202857943401,-4.440892098500626e-16,5.288630206157122,5.271353990349779,-0.0172762158073433,0.4670683101114352,-0.4843445259187786,5.334,-0.0035199896493783,0,5.349,-0.0014933731566174,561968.5,93908.03,0.998320268756999,84.26538049191026,71.26082620486343,5.270399999999963,-0.002971788079134,-0.0047190714701269,0.004865137758255,0.0037799999999998,1,12.382090602429724,0,0,11.97509019542936,go_long
527,5.529,5.555,0.4995927233233777,0.5004072766766223,-4.440892098500626e-16,5.459836036939352,5.439042862606693,-0.0207931743326588,0.4686437932251338,-0.4894369675577926,5.49,-0.0016771788259163,0,5.52,-0.0016277807921867,1346421.2,185595.17000000004,0.9983722192078132,83.72161705068883,69.30371157433558,5.432559999999951,-0.00266972567515,-0.0032956031420258,0.003759920077554,0.0032600000000004,0,9.348244972547365,1,0,9.6334470585969,go_long
528,5.711,5.722,0.5,0.5,0.0,5.67870379492056,5.647938913209601,-0.0307648817109589,0.4496072645810691,-0.480372146292028,5.705,-0.0003938754349705,0,5.711,0.0,312498.9,43561.98999999999,1.0,86.92529541195965,79.33601201231096,5.643559999999955,-0.0006732868998954,-0.000970305391487,0.0008782053211159,0.0057200000000001,1,3.322326661018451,0,0,5.22040541067156,go_long
529,6.345,6.352,0.4952267303102625,0.5047732696897375,0.0,5.87573459630867,5.727205204670101,-0.1485293916385686,0.3847836070529923,-0.5333129986915609,6.203,-0.0128463488683839,0,6.225,-0.0189125295508274,1661129.1,439813.1199999999,0.9810874704491724,78.87301478606186,77.63669657294572,5.711479999999927,-0.0194668844727709,-0.0286881320448785,0.0287691545159887,0.0282299999999993,0,9.503034734758849,0,0,8.841096200479946,go_long
530,6.523,6.596,0.5013759364011618,0.498624063598838,4.440892098500626e-16,6.432056750632886,6.393916129765761,-0.0381406208671251,0.4540383504510817,-0.4921789713182068,6.491,-0.0053231207861,0,6.559,0.0056731064090769,1320748.9,153424.41000000003,1.0055189330062857,73.09751597690115,64.50841127247963,6.386599999999926,-0.0037788117993208,-0.0060655541837419,0.0061041183227795,0.0090499999999993,1,2.946632088198271,0,0,2.946632088198264,go_long
531,6.805,6.805,0.4981193303340954,0.5018806696659046,4.440892098500626e-16,6.658694204289996,6.619101493247358,-0.0395927110426379,0.4520119791158359,-0.4916046901584738,6.724,-0.0046307859195586,0,6.754,-0.0073486184597296,1478598.3,405899.5949999999,0.9925055106539308,70.13437645309317,65.76440478779601,6.612039999999926,-0.0042451308570693,-0.0061082497023493,0.0079996956333596,0.00936,0,16.54870309050768,1,0,16.548703090507672,go_long
532,7.003,7.06,0.4998571632623911,0.500142836737609,0.0,6.930409879389236,6.870762121687515,-0.0596477577017209,0.4283890726572294,-0.4880368303589503,6.99,0.0004606318221044,1,6.999,-0.0004284490145672,1336055.3,-63049.36500000005,0.9994288162216192,83.39858711067156,71.12282344958706,6.860759999999927,-0.0011442898281326,-0.0014465735214115,0.0024312158674655,0.0077600000000002,1,3.714121699196255,0,0,3.714121699196234,go_long
533,7.281,7.35,0.5001029866117405,0.4998970133882595,4.440892098500626e-16,6.98832520317366,6.878386148817665,-0.109939054355995,0.4142023598951956,-0.5241414142511907,7.173,-0.0101235714534326,0,7.284,0.0004120313143798,3537440.7,457218.5049999999,1.0004120313143798,89.80895786993037,78.45743371768877,6.842919999999928,-0.0108330817784674,-0.0147262511899273,0.0128382528274381,0.0211800000000002,1,2.819746894378284,0,0,2.620474825620541,go_long
534,7.599,7.708,0.5015087903437417,0.4984912096562582,0.0,7.472438733305998,7.416780102179508,-0.0556586311264899,0.4377465474582768,-0.4934051785847667,7.578,-0.0090086872111196,0,7.645,0.0060534280826423,2894770.8,440621.12,1.0060534280826423,89.815863270254,72.67096798779693,7.420439999999933,-0.0015923726697394,-0.0054012510265294,0.0025185233030514,0.0137800000000001,1,14.37147022881796,0,0,18.17857850772297,go_long
535,5.378,5.383,0.4951182876455125,0.5048817123544874,4.440892098500626e-16,5.490267117882738,5.578497435325004,0.0882303174422665,0.5277768711827511,-0.4395465537404845,5.223,0.0024295969237718,1,5.274,-0.0191556630091128,2848077.3,251822.8799999999,0.9806619561175158,0.529417402104698,9.807758449885712,5.633959999999933,0.0025813170793983,0.0072338325363646,-0.0003439431878207,-0.01784,1,1.319580614620524,0,0,1.297283548950933,go_long
536,5.478,5.554,0.502,0.498,0.0,5.353590019749587,5.329365914982678,-0.0242241047669091,0.4857619996366558,-0.509986104403565,5.477,-0.0055326116940796,0,5.522,0.0080321285140563,1640343.3,265288.0500000001,1.0080321285140563,93.85191095710697,72.51700942972771,5.294719999999932,-0.0049238803073527,-0.0106498431706945,0.0076138719306014,0.0039999999999995,0,2.6761256197000947,1,0,1.9436362439262,go_long
537,5.718,5.72,0.4989923771138176,0.5010076228861824,0.0,5.659247551554128,5.59976097204201,-0.059486579512118,0.4224946428310295,-0.4819812223431475,5.672,8.447492762891917e-05,1,5.695,-0.0041965378562686,332970.2,42743.505000000005,0.9959776145505422,61.70129655547352,66.99860664316382,5.583559999999929,0.002559385194514,0.0032710078800696,-0.0010827204439648,0.0135399999999998,1,-4.45879551197261,0,0,-3.524506149908113,go_long
538,5.953,6.031,0.5021742766348888,0.4978257233651112,0.0,5.848984528611425,5.748193506423368,-0.1007910221880568,0.3937167436563583,-0.4945077658444151,5.928,-0.0020266228863087,0,6.005,0.0087350915504786,822989.2,111013.875,1.0087350915504787,88.2435019111288,80.7620089870957,5.734879999999929,-0.0019819853649504,-0.0063452826391663,0.0019767417499741,0.01553,0,-1.7828950505669283,0,0,-2.28110648256088,go_long
539,6.287,6.378,0.5024139295607439,0.497586070439256,0.0,6.15164097645604,6.119688405978265,-0.0319525704777747,0.4700150007821956,-0.5019675712599704,6.26,-0.0115537169165479,0,6.348,0.0093814596915249,2570458.9,422432.3499999999,1.0097025608398282,94.52907732054456,78.03401135212285,6.0985199999999296,-0.0020267224781847,-0.0085366989196714,0.0032233145705328,0.00923,1,-11.135770070521543,0,0,-5.444925848933899,go_long
540,6.587,6.622,0.4989731497680079,0.5010268502319921,4.440892098500626e-16,6.484570225671409,6.444994060018881,-0.0395761656525284,0.4542931016898072,-0.4938692673423356,6.545,-0.0014753214505407,0,6.5600000000000005,-0.0040989828449976,770468.9,49480.21999999997,0.9959010171550025,72.3192885230743,65.77221862182523,6.433039999999933,-0.0017184654241936,-0.0009295649041139,0.0029658556675841,0.0077799999999994,0,7.3346253507236625,1,0,7.591151003288907,go_long
541,6.829,6.849,0.4990831071664344,0.5009168928335657,0.0,6.704102937093569,6.6473665824905215,-0.0567363546030472,0.4431852081140233,-0.4999215627170706,6.796,-0.0006261425296946,0,6.804,-0.0036608581051397,561892.9,53207.07999999996,0.9963391418948604,82.38718841031218,80.80064765108773,6.623519999999932,-0.0042275077418977,-0.0034078647407857,0.0041136888077747,0.0082900000000001,0,5.766106437198992,1,0,5.681746119954134,go_long
542,4.835,4.872,0.5012893243940175,0.4987106756059824,0.0,4.912334612032544,4.941802089725471,0.0294674776929264,0.4965073516660425,-0.4670398739731161,4.829,0.0009368446416428,1,4.86,0.005378568473314,804811.6,66929.595,1.0051706308169597,28.36201668021165,29.260662320055392,4.954959999999928,0.0031100980053903,0.0043768160617317,-0.0059309428897364,-0.0046799999999995,0,3.1113404871109545,0,0,3.145974377159277,go_long
543,5.036,5.07,0.4991048338969565,0.5008951661030436,4.440892098500626e-16,4.959256885242924,4.9328771412612085,-0.0263797439817157,0.4631807715635014,-0.4895605155452171,5.001,-0.0019022085683496,0,5.018,-0.00377208655946,1965410.3,170734.97999999986,0.9964257347100874,74.35215576247441,67.30099211306452,4.923839999999929,-0.0012046004179425,-0.0009520164546308,0.0030917333237453,0.0055300000000002,0,15.482487945525476,1,0,15.4824879455255,go_long
544,5.19,5.194,0.4994695727649725,0.5005304272350275,-4.440892098500626e-16,5.139652092877257,5.102616942346572,-0.0370351505306851,0.4448054037204877,-0.4818405542511729,5.171,-8.138363406448579e-05,0,5.179,-0.0023116933153534,259145.4,12001.14500000002,0.9978805394990364,66.87682918394518,68.41332774948722,5.094439999999928,-0.00143978216005,-0.0032033534367247,0.0026403612679453,0.00665,0,3.880270275102632,1,0,3.081658275966141,go_long
545,5.367,5.37,0.4970480742198482,0.5029519257801518,-4.440892098500626e-16,5.301168739886151,5.288568527365616,-0.0126002125205353,0.4700469125873041,-0.4826471251078394,5.257,-0.0001251008567166,0,5.304,-0.0119225037257824,1588256.6,232670.46500000003,0.9882615986584684,49.088924099190805,53.375290029695485,5.2794799999999285,-0.0023653411266552,-0.0012102273659777,0.0046450104775174,0.003169999999999,0,22.24038583838854,1,0,22.6021265624762,go_long
546,5.499,5.503,0.4988608402442359,0.5011391597557642,0.0,5.4269405103639885,5.3893315359047484,-0.03760897445924,0.4487982127198717,-0.4864071871791118,5.464,-2.2031535892447215e-05,0,5.474,-0.0045462811420257,407635.4,33633.429999999964,0.9954537188579744,69.02845971172022,66.75460233630153,5.3847199999999225,-0.0040064992970548,-0.0022588278446483,0.004837834474369,0.0059199999999997,0,8.534714247193016,1,0,8.899908134051131,go_long
547,5.679,5.682,0.4997797938870782,0.5002202061129216,-4.440892098500626e-16,5.639207789257973,5.596879390450992,-0.0423283988069806,0.4350264714346855,-0.4773548702416662,5.65,0.000121049697283,1,5.674,-0.0007044734061288,402057.3,33373.080000000045,0.9991195633033984,78.52550424396622,69.36511138722021,5.602639999999939,-0.00238686914665,-0.0028874418865123,0.0030490214466382,0.0070299999999998,1,16.730983381570056,0,0,22.93539944872081,go_long
548,3.925,3.942,0.5005725919328159,0.4994274080671841,0.0,3.9728565491718784,3.9926150554389417,0.0197585062670633,0.4908329510602184,-0.4710744447931551,3.92,0.0007683248388482,1,3.934,0.0022929936305733,424213.2,117060.08500000002,1.0022929936305731,20.770494089551047,29.45536101894123,3.994399999999933,0.0036631024175561,0.0041081905547071,-0.0051383421017957,-0.00346,1,-5.790077109159558,0,0,-4.915749962483961,go_long
549,4.082,4.087,0.4981558888615686,0.5018441111384312,0.0,4.028608196409409,4.016373663422585,-0.0122345329868238,0.4707262449482242,-0.4829607779350481,4.043,-0.0010185473612929,0,4.052,-0.0075924565270635,694219.9,139010.76499999996,0.9926506614404704,61.97820858385127,61.3620923474702,4.014279999999932,-0.0030306436143057,-0.0036630104692165,0.0049145248371658,0.0016399999999996,0,17.54353648793122,1,0,16.74559568999051,go_long
550,4.193,4.209,0.4996420047732697,0.5003579952267303,0.0,4.165645187643502,4.149138294980385,-0.0165068926631173,0.4641018173759115,-0.4806087100390288,4.187,-0.0004724917294711,0,4.187,-0.0016690510252741,386846.5,27343.524999999998,0.998569043644169,70.84337723897112,67.28268053440073,4.147639999999932,-0.0010118088587021,-0.0006079337304846,0.0013143053826947,0.0031300000000005,1,8.758886979752333,0,0,10.224495445360816,go_long
551,4.319,4.353,0.4972060535506403,0.5027939464493597,0.0,4.225730365176832,4.18032449928653,-0.0454058658903022,0.4393875340935641,-0.4847933999838664,4.235,-0.0010382232224748,0,4.271,-0.011113683723084,2602643.5,491679.7749999999,0.988886316276916,63.56100863361608,67.06738093515264,4.180239999999925,-0.0046906494121002,-0.0030147490049736,0.0066588128153339,0.00651,0,-4.9616246781485245,0,0,-5.205934493240278,go_long
552,4.417,4.451,0.500565355042967,0.499434644957033,0.0,4.369627981666137,4.344850798194679,-0.0247771834714578,0.4629140272366363,-0.4876912107080942,4.414,6.148683198625715e-05,1,4.427,0.0024909420289853,2006181.4,137304.85000000003,1.0022639800769753,78.73555218267579,67.09871929925727,4.340519999999929,-0.0062205072821404,-0.0073817903590678,0.0079546715564238,0.0041299999999999,1,-0.3017348453105555,0,0,-0.3017348453105484,go_long
553,4.657,4.743,0.5038354996803751,0.496164500319625,-4.440892098500626e-16,4.518787105206277,4.454281527169668,-0.0645055780366092,0.4469385182928118,-0.5114440963294211,4.644,-0.0060856390072107,0,4.729,0.0154605969508268,1891682.7,392460.345,1.0154605969508268,98.43604134933416,86.05763703624241,4.424279999999926,-0.006894632641727,-0.0102475986353308,0.0068391283278915,0.0120600000000004,1,-3.9015346257675887,0,0,-3.898259026074797,go_long
554,4.948,4.953,0.4988859631355073,0.5011140368644926,0.0,4.890064092532912,4.875191054479643,-0.0148730380532686,0.4685995562451758,-0.4834725942984445,4.921,-0.0013836566182387,0,4.926,-0.0044462409054163,505534.9,61217.72999999998,0.9955537590945835,68.12761261291278,61.57527142443087,4.874039999999925,-0.0036738372652414,-0.0048233078988842,0.0054243751054666,0.0034400000000003,1,15.877505412389503,0,0,15.877505412389525,go_long
555,5.125,5.142,0.499804801873902,0.5001951981260979,-4.440892098500626e-16,5.0861488558046455,5.064215522864831,-0.0219333329398141,0.4603739736520436,-0.4823073065918577,5.114,-0.0008025750853287,0,5.121,-0.0007804878048779,496587.4,65049.07000000001,0.999219512195122,76.74076548543869,65.76899097781131,5.061399999999924,-0.0014961089897087,-0.0025939819303151,0.0020023731849967,0.0032100000000001,0,4.108930091522261,0,0,4.9027897406450975,go_long
556,5.302,5.321,0.5000471475719,0.4999528524280999,-4.440892098500626e-16,5.25910925469583,5.215715106928348,-0.0433941477674819,0.4396494545925003,-0.4830436023599823,5.284,0.0003538768332503,1,5.303,0.0001886080724256,491267.7,29744.46000000002,1.0001886080724256,73.96001841695379,67.26027507102155,5.208759999999924,-0.0005708731890667,3.70840782463327e-05,0.0009437802187297,0.0072,1,15.942735718813935,0,0,16.240876653762264,go_long
557,5.496,5.505,0.4990885891359824,0.5009114108640175,0.0,5.427499531445727,5.371890946372948,-0.0556085850727789,0.4338092285120601,-0.4894178135848391,5.463,0.0016065804073918,1,5.476,-0.0036390101892286,924804.6,-75532.41999999998,0.9963609898107714,68.92827386928481,68.64953921592733,5.358679999999927,0.0002208363577662,0.0013671419040036,0.0007303782661883,0.0064299999999999,0,7.125982521357308,1,0,7.1424433179187545,go_long
558,5.697,5.757,0.500788643533123,0.499211356466877,4.440892098500626e-16,5.602328790931112,5.578605072609226,-0.0237237183218859,0.4713168535926371,-0.495040571914523,5.688,-0.0052951095728166,0,5.715,0.0031595576619272,1224547.2,201339.18999999997,1.0031595576619272,87.96913361199124,68.05932275568472,5.5802799999999255,-0.0031031166079421,-0.004288155591413,0.0033154953939122,0.00882,1,20.244374047745225,0,0,19.646494081299707,go_long
559,5.961,5.998,0.5005027652086476,0.4994972347913524,-4.440892098500626e-16,5.894966942718673,5.833196844044696,-0.0617700986739775,0.42542328399521,-0.4871933826691875,5.956,-0.0006557127950193,0,5.973,0.0020130850528434,986593.0,-31026.62499999994,1.0020130850528437,78.22814888232014,71.05330204540972,5.831079999999925,-0.0015236570649961,-0.0017597244807492,0.0016434652687393,0.0091200000000002,1,7.892336046708586,0,0,8.026779929466947,go_long
560,6.196,6.199,0.4994749171984813,0.5005250828015188,4.440892098500626e-16,6.132243363454266,6.074138337936623,-0.0581050255176425,0.4267025900864625,-0.484807615604105,6.156,0.0016044571042784,1,6.183,-0.0020981278244027,800950.8,6415.565000000002,0.9979018721755972,68.36726457742563,64.58346155742368,6.050639999999925,-0.0035142780381476,-0.0034718365950584,0.00397572367129,0.00713,1,6.114894037363925,0,0,5.923535414751093,go_long
561,6.45,6.656,0.5065034429992349,0.4934965570007651,0.0,6.380654016414993,6.329241170295142,-0.0514128461198506,0.4527576186749124,-0.504170464794763,6.425,-0.0092960075932984,0,6.62,0.0263565891472867,3555884.8,485796.04,1.0263565891472868,96.57459182516854,82.54076935468852,6.309599999999923,-0.0006667146686988,-0.0057090793900971,-0.0010133694505245,0.0102099999999989,1,17.603668102055053,0,0,17.663181086737296,go_long
562,6.912,6.922,0.4984762734000871,0.501523726599913,0.0,6.783087856984091,6.723805111800493,-0.0592827451835979,0.4324573804232061,-0.4917401256068041,6.864,-0.0014174353583683,0,6.87,-0.0059325712632035,950746.3,132095.05,0.9939236111111112,71.6586939610674,69.27608919362372,6.70603999999992,-0.0056785554512514,-0.0054960878270823,0.0078593727950707,0.00875,1,1.7361474833810036,0,0,1.7014743147794107,go_long
563,7.164,7.209,0.4998952879581151,0.5001047120418848,0.0,6.910987896575892,6.805582083047916,-0.1054058135279767,0.409439592572615,-0.5148454061005917,7.092,-0.0126871800342825,0,7.161,-0.0004187604690117,2908327.8,526889.6,0.9995812395309882,88.79512250399124,80.77354175861223,6.765479999999922,-0.0006561654369642,-0.0042543266635467,0.0022331711680892,0.0238300000000006,1,-3.707295874720941,0,0,-3.5890557630346294,go_long
564,7.424,7.429,0.4980731525927929,0.501926847407207,0.0,7.219349036623523,7.034463562609493,-0.1848854740140302,0.3265127833295601,-0.5113982573435902,7.35,0.0075434372919315,1,7.367,-0.0078114478114478,1434118.6,-535600.0450000002,0.992322198275862,61.84756748833006,67.82021176812363,6.966199999999921,-0.002923986742419,-0.0048694683535494,0.0047809574537496,0.0277500000000001,1,4.665929548164712,0,0,5.01167318632951,go_long
565,7.632,7.638,0.4920465890183028,0.5079534109816972,4.440892098500626e-16,7.500664083144476,7.419547784392812,-0.081116298751664,0.3808330358208449,-0.4619493345725089,7.327,0.0071923016944265,1,7.393,-0.0313155136268343,4432367.1,401159.665,0.9686844863731656,31.400546634328546,49.68012551071724,7.460679999999924,-0.0047399297645755,0.0018636902441802,0.0087025151895515,0.0039000000000002,0,16.47913819158054,1,0,16.47913819158053,go_long
